file,transcription,ground truth,accuracy
meian_0000.wav,"この前探ったときは、途中にハンコンの流気があったので、ついそこが行き止まりだとばかり思って、ああ言ったんですが、","この前探った時は、途中に瘢痕の隆起があったので、ついそこが行きどまりだとばかり思って、ああ云ったんですが、",0.82
meian_0001.wav,"今日疎通をよくするために、そいつをがりがりかけ落としてみると、まだ奥があるんです。","今日疎通を好くするために、そいつをがりがり掻き落して見ると、まだ奥があるんです",0.85
meian_0002.wav,"津田の顔には、苦笑のうちに、淡く盛りあげられた失望の色が見えた。 医者は、白いダブダブした上着の前に、","津田の顔には苦笑の裡に淡く盛り上げられた失望の色が見えた。医者は白いだぶだぶした上着の前に",0.76
meian_0003.wav,"両手を組み合わせたまま、ちょっと首を傾けた。 その様子が、お気の毒ですが、","両手を組み合わせたまま、ちょっと首を傾けた。その様子が「御気の毒ですが",0.89
meian_0004.wav,"津田は、無言のまま帯を締め直して、椅子の背に投げかけられた袴を取り上げながら、また医者の方を向いた。","津田は無言のまま帯を締め直して、椅子の背に投げ掛けられた袴を取り上げながらまた医者の方を向いた。",0.94
meian_0005.wav,"今日まで続いているとすると、治りっこないんですか？そんなことはありません。","「腸まで続いているとすると、癒りっこないんですか」「そんな事はありません」",0.78
meian_0006.wav,"医者は、活発にまた無造作に津田の言葉を否定した。 あわせて、彼の気分をも否定する如くに。","医者は活溌にまた無雑作に津田の言葉を否定した。併せて彼の気分をも否定するごとくに。",0.80
meian_0007.wav,"ただ、今までのように、鼻の掃除ばかりしていては駄目なんです。 それじゃいつまで経っても、肉の上がりくはないから。","「ただ今までのように穴の掃除ばかりしていては駄目なんです。それじゃいつまで経っても肉の上りこはないから、",0.84
meian_0008.wav,"石灰です。石灰して穴と蝶と一緒にしてしまうんです。すると！","「切開です。切開して穴と腸といっしょにしてしまうんです。すると",0.65
meian_0009.wav,"天然自然、裂かれた面の両側が癒着してきますから、まあ本式に治るようになるんです。","天然自然割かれた面の両側が癒着して来ますから、まあ本式に癒るようになるんです",0.88
meian_0010.wav,"医者と懇意な彼は、さっき診察所へ入ったとき、もの珍しさに、それを縫ずかせてもらったのである。","医者と懇意な彼は先刻診察所へ這入った時、物珍らしさに、それを覗かせて貰ったのである。",0.70
