file,transcription,ground truth,accuracy
meian_0000.wav,"この前探った時は、途中に半コンの隆起があったので、ついそこが行き止まりだとばかり思って、ああ言ったんですが、","この前探った時は、途中に瘢痕の隆起があったので、ついそこが行きどまりだとばかり思って、ああ云ったんですが 、",0.91
meian_0001.wav,"今日疎通を良くするために、そいつをガリガリかき落としてみると、まだ奥があるんです。","今日疎通を好くために、そいつをがりがり掻き落して見ると、まだ奥があるんです",0.78
meian_0002.wav,"津田の顔には苦笑のうちに淡く盛り上げられた失望の色が見えた。 医者は白いダブダブした上着の前に、","津田の顔には苦笑の裡に淡く盛り上げられた失望の色が見えた。医者は白いだぶだぶした上着の前に",0.83
meian_0003.wav,"両手をくぎ合わせたまま、ちょっと首を傾けた。 その様子が、お気の毒ですが、","両手を組み合わせたまま、ちょっと首を傾けた。その様子が「御気の毒ですが",0.84
meian_0004.wav,"津田は無言のまま帯を締め直して、椅子の背にないかけられた袴を取り上げながら、また医者の方を向いた。","津田は無言のまま帯を締め直して、椅子の背に投げ掛けられた袴を取り上げながらまた医者の方を向いた。",0.92
meian_0005.wav,"腸まで続いているとすると、治りっこないんですか? そんなことはありません。","「腸まで続いているとすると、癒りっこないんですか」「そんな事はありません」",0.81
meian_0006.wav,"医者は活発にまた無造作に津田の言葉を否定した。 あわせて彼の気分をも否定するごとくに、","医者は活溌にまた無雑作に津田の言葉を否定した。併せて彼の気分をも否定するごとくに。",0.86
meian_0007.wav,"ただ、今までのように、鼻の掃除ばかりしていてはダメなんです。 それじゃ、いつまでたっても、肉の上がり粉は ないから。","「ただ今までのように穴の掃除ばかりしていては駄目なんです。それじゃいつまで経っても肉の上りこはないから、",0.77
meian_0008.wav,"切開です。切開して、花と蝶と一緒にしてしまうんです。すると、","「切開です。切開して穴と腸といっしょにしてしまうんです。すると",0.71
meian_0009.wav,"天然自然、裂かれた面の両側が癒着してきますから、まあ本式に治るようになるんです。","天然自然割かれた面の両側が癒着して来ますから、まあ本式に癒るようになるんです",0.88
meian_0010.wav,"医者と好意な彼は、さっき診察所へ入ったとき、物珍しさにそれを除かせてもらったのである。","医者と懇意な彼は先刻診察所へ這入った時、物珍らしさに、それを覗かせて貰ったのである。",0.70
